cell_name,cell_mean_mito_area_(pixels_squared),cell_median_mito_area_(pixels_squared),cell_std_mito_area_(pixels_squared),cell_mean_mito_eccentricity,cell_median_mito_eccentricity,cell_std_mito_eccentricity,cell_mean_mito_equi_diameter_(pixels),cell_median_mito_equi_diameter_(pixels),cell_std_mito_equi_diameter_(pixels),cell_mean_mito_euler_number,cell_std_mito_euler_number,cell_mean_mito_extent,cell_median_mito_extent,cell_std_mito_extent,cell_mean_mito_major_axis_(pixels),cell_median_mito_major_axis_(pixels),cell_std_mito_major_axis_(pixels),cell_mean_mito_minor_axis_(pixels),cell_median_mito_minor_axis_(pixels),cell_std_mito_minor_axis_(pixels),cell_mean_mito_orientation_(degrees),cell_median_mito_orientation_(degrees),cell_std_mito_orientation_(degrees),cell_mean_mito_perimeter_(pixels),cell_median_mito_perimeter_(pixels),cell_std_mito_perimeter_(pixels),cell_mean_mito_solidity,cell_median_mito_solidity,cell_std_mito_solidity,cell_mean_mito_centroid_x_(pixels),cell_median_mito_centroid_x_(pixels),cell_std_mito_centroid_x_(pixels),cell_mean_mito_centroid_y_(pixels),cell_median_mito_centroid_y_(pixels),cell_std_mito_centroid_y_(pixels),cell_mean_mito_distance_(pixels),cell_median_mito_distance_(pixels),cell_std_mito_distance_(pixels),cell_mean_mito_weighted_cent_x_(pixels),cell_median_mito_weighted_cent_x_(pixels),cell_std_mito_weighted_cent_x_(pixels),cell_mean_mito_weighted_cent_y_(pixels),cell_median_mito_weighted_cent_y_(pixels),cell_std_mito_weighted_cent_y_(pixels),cell_mean_mito_weighted_distance_(pixels),cell_median_mito_weighted_distance_(pixels),cell_std_mito_weighted_distance_(pixels),cell_mean_mito_form_factor,cell_median_mito_form_factor,cell_std_mito_form_factor,cell_mean_mito_roundness,cell_median_mito_roundness,cell_std_mito_roundness,cell_mean_mito_branch_count,cell_std_mito_branch_count,cell_mean_mito_mean_branch_length_(pixels),cell_median_mito_mean_branch_length_(pixels),cell_std_mito_mean_branch_length_(pixels),cell_mean_mito_total_branch_length_(pixels),cell_median_mito_total_branch_length_(pixels),cell_std_mito_total_branch_length_(pixels),cell_mean_mito_median_branch_length_(pixels),cell_median_mito_median_branch_length_(pixels),cell_std_mito_median_branch_length_(pixels),cell_mean_mito_std_branch_length_(pixels),cell_std_mito_std_branch_length_(degrees),cell_mean_mito_mean_branch_angle_(degrees),cell_median_mito_mean_branch_angle_(degrees),cell_std_mito_mean_branch_angle_(degrees),cell_mean_mito_median_branch_angle_(degrees),cell_median_mito_median_branch_angle_(degrees),cell_std_mito_median_branch_angle_(degrees),cell_mean_mito_std_branch_angle_(degrees),cell_std_mito_std_branch_angle_(degrees),cell_mean_mito_total_density_(pixels),cell_median_mito_total_density_(pixels),cell_std_mito_total_density,cell_mean_mito_average_density_(pixels),cell_median_mito_average_density_(pixels),cell_std_mito_average_density_(pixels),cell_mean_mito_median_density_(pixels),cell_median_mito_median_density,cell_std_mito_median_density_(pixels),cell_kurtosis_x,cell_weighted_kurtosis_x,cell_kurtosis_y,cell_weighted_kurtosis_y,cell_kurtosis_squared,cell_weighted_kurtosis_squared,cell_skewness_x,cell_weighted_skewness_x,cell_skewness_y,cell_weighted_skewness_y,cell_skewness_squared,cell_weighted_skewness_squared,cell_network_orientation_(degrees),cell_network_major_axis_(pixels),cell_network_minor_axis_(pixels),cell_network_eccentricity,cell_network_effective_extent,cell_network_effective_solidity,cell_network_fractal_dimension
1_16.png,932.219512195122,675.0,827.6900419075565,0.8978525873908195,0.9731088198001416,0.13494185451623789,31.61441094880974,29.316150714175198,13.691886928408788,0.975609756097561,0.1542574468374819,0.409742978444068,0.3729967948717949,0.21853300457277683,85.92390271088234,68.52767265112463,66.40768419967841,21.168843124420558,17.233163610743446,18.71645333159036,0.5657712178022919,0.5825717660169415,0.537350629916592,196.32829412187297,143.19595949289334,160.6446288926519,0.7573808810592657,0.7815457413249212,0.1818356265626671,240.98482477161167,251.27710843373495,136.56257228335838,267.713166876189,253.7717206132879,140.58873193836288,379.37263479115154,398.67466643620094,155.67580787452655,5.993639047873695,4.824991496821119,5.566312745124165,6.432073161159648,4.377096360639438,6.470076741793013,9.244220181064781,7.197790496006267,8.042723298232,3.364012582512681,2.620687089578681,2.5496424032429843,0.285335517380487,0.1909701081093051,0.23290612862122212,1.170731707317073,0.6208742468955052,78.01817396408842,66.96046938299834,61.05938712369419,89.65638534620224,68.52767265112463,76.46490145425442,76.54662924864127,61.30003329375152,61.485175226008316,3.331691449316391,14.188079278188686,33.5664426939969,36.99221138353115,29.101095986881006,33.6586798103203,35.73525603315922,28.720307748167023,1.7735716297795072,6.702481279054049,2898.3798828125,1994.451416015625,2712.69775390625,2.998049020767212,3.0309011936187744,0.4239423871040344,2.8427681922912598,2.799999952316284,0.40357276797294617,-1.1230061125789694,0.4703369525065053,-1.2514308422032754,2.0536195880139614,2.8272218817073282,4.438570261167739,-0.06475494977409606,1.0776109458232024,0.21979948655976728,1.5963040127983257,0.052505017812183016,3.7094318518340135,45.144243473429654,563.8804687889811,465.5887386517926,0.5641286001860595,0.16042257777479307,0.19014193111888286,1.8248852847335715
1_3.png,1442.090909090909,428.5,2023.403745921279,0.8243699606844668,0.8487394944712591,0.146115387119136,35.41162060446032,23.356826766098486,24.127666665539532,0.9090909090909091,0.28747978728803447,0.5454917334007913,0.5855510007234146,0.23837750027066623,84.02476768848827,36.18064009149814,89.1689290453369,34.815101859648856,16.393977415391884,43.36651972635875,0.08051601042627068,0.21398064714564663,0.897661716896741,258.11207351113427,83.06244584051392,329.72510173798486,0.7788428404528482,0.9224795911594876,0.24996118873003206,289.5431736401012,272.6758858350067,138.8690272439376,276.36474976264407,297.81774176891327,127.2519597113091,427.29519693502795,447.69256334596184,114.49544518124881,14.063908007771083,3.899561873542205,19.707506749701235,12.318799321462752,4.522126962113093,17.459894065116398,19.49926276451874,6.011309199017902,25.740217556741403,3.7574234018541803,1.476806866658271,4.315260463563778,0.4163863011013069,0.3903409510931585,0.2567628130390173,2.3636363636363638,2.346088709193444,39.541396744843226,32.598120813605924,20.829637400840042,112.5752351286816,36.18064009149814,146.74242037481733,38.00705331049979,29.598120813605924,20.28650335992386,8.324863990396484,14.067543330086778,1.3178434220481874,8.67156773666856,48.35398122789676,3.882709402446689,10.513520251846739,51.94642279872739,15.215643755943875,23.864816641976326,5165.3544921875,1566.8458251953125,7540.6650390625,3.3643171787261963,3.394932985305786,0.4650191366672516,3.098308801651001,3.196899890899658,0.5176473259925842,-1.2264431260577786,0.8770317427983798,-0.6517662440896035,2.552832279783795,1.928961978389045,7.28613732658209,-0.0011060933336735094,1.5459539400440763,-0.28993495758572296,1.8842137638155436,0.08406350307269778,5.940235092489741,-38.135348546506805,551.5793283006727,465.53394891784353,0.5363403326700523,0.121499693627451,0.16457869700317995,1.8617266975167543
1_2.png,1094.5294117647059,600.0,1431.5399407896812,0.8959113519786505,0.9597755205609007,0.1168624044480936,32.036826622381284,27.639531957706836,19.163503591515347,0.9411764705882353,0.23529411764705885,0.4842510335776905,0.41770186335403725,0.19717235323998702,72.79392234189388,59.698341664336766,51.864057710405156,23.45240872949001,14.341619113505455,23.49533447661459,0.2832781129721296,0.3688087835420706,0.5951229995353513,208.38133421875924,134.42640687119288,259.0490270402461,0.7779963007200839,0.8175182481751825,0.1696283600018927,167.59082126195966,99.61727078891258,162.05645458026973,217.8261479388384,219.0547598989048,147.50249200508685,293.9939620949384,230.9081776467904,192.67003910231736,10.264634751627312,5.697801902509808,14.224250754789663,12.109376926457152,8.019240070941043,14.16044662650637,16.46307255151365,8.058589939221871,19.591185173240433,3.266083963179359,2.3966690434933513,3.7353555771475446,0.3073622295654796,0.23388289065878012,0.20513328254335922,1.8823529411764706,3.065603346069502,59.30725061741242,49.441578509535375,42.644166193206274,92.5131329703536,59.698341664336766,119.42092311997055,58.16019179388301,49.441578509535375,43.508138929166975,3.0478460392197775,8.347989329038395,18.76175977838151,23.253717879387487,32.441231697774185,18.446274380006972,23.253717879387487,32.673009672338374,3.8375704921777034,12.458003020168958,3764.453369140625,1978.755126953125,4840.43408203125,3.104816198348999,3.1643869876861572,0.6810649037361145,2.881441116333008,3.0,0.7260827422142029,-0.7884032817952535,2.501062109232346,-0.5907360120064977,1.3560158271953906,0.970548770626867,8.09409059784215,0.8684987823258165,1.8654365045734445,0.5021633220185754,1.4880843732274345,1.0064581368821575,5.694248454438877,39.13438086340737,663.300736563674,325.1605031667658,0.8716010937037986,0.07125842524509804,0.11246501900910866,1.8515780402454909
1_1.png,1457.75,760.0,1763.8254649577245,0.8382776895693217,0.9610424165698916,0.202784520410467,36.863223274313135,31.065109756843768,22.297258041423422,1.0,0.0,0.43511391829398355,0.37646551724137933,0.18503208485385358,87.47398313210867,67.28208145570429,71.22776044770694,32.68108110551145,16.919918091490192,32.30756528767053,-0.004374469428609806,-0.047931178550379296,0.7475075702373252,284.5463126531209,155.88225099390857,307.52027751000725,0.7282917714155753,0.8145043082699528,0.20420710777478282,203.65901434702224,156.4556690385143,147.41781550832766,204.51676285032318,194.31867830474826,151.61934195607108,328.3045719509466,345.9356730910107,142.26962301250754,8.542331218201566,3.9181243926141884,12.731433037067928,8.249854703786276,3.850697421825873,13.069559818916844,13.454974599597966,5.499072877065727,17.11426203015513,4.55602024312454,2.515061627355001,4.274910198890593,0.3064132100618966,0.2147030083145936,0.24922487724831724,2.25,2.436698586202241,53.785542721968596,42.06295303567014,33.31854348482759,114.58157446800033,67.28208145570429,125.2453620703799,53.24824113466701,42.06295303567014,35.644720185521955,8.142015044794208,14.39810954395544,-1.350096943323494,5.192912750795735,41.943846048971864,-0.3320950073107376,8.802727603985808,42.96710933611164,11.0750263201702,17.91218248194313,4878.2685546875,2470.276123046875,6243.01904296875,3.0906832218170166,3.1908926963806152,0.5826275944709778,2.8902456760406494,3.0,0.5677940845489502,-0.8151601055148792,3.752091398633098,-0.5344530557134917,6.4512007165217184,0.9501260663845176,55.69618054854681,0.6645357748533728,2.2143377734853744,0.7233595804690904,2.621811153985904,0.9648568787163911,11.777185502249065,-47.704127195081476,635.050329175331,431.0455113192126,0.7343619916001032,0.13372217465753425,0.1770725781961737,1.8516081505377586
1_5.png,1472.8125,425.0,2811.778423408173,0.9026044784801428,0.9624213618682491,0.12371693826938389,33.84743669701147,23.259411039434973,27.011000463182736,1.0,0.0,0.4627066830866695,0.4388007825507826,0.1660873488740464,81.28732933114495,48.078108187476474,73.70903751290473,32.80870072212732,13.72180675521177,59.248026724789966,-0.34306099321210415,-0.721623117949698,0.9895411275907433,276.303965838525,103.96194077712559,485.5952574292257,0.7586686552584545,0.8301999670959154,0.20858838045586817,322.51403139709646,353.5751129372522,159.27928794543982,263.6494422659076,286.6956165017043,149.4816262660676,430.0938491134673,525.3872729440814,190.42126448862825,20.653885529386805,6.122872904731594,43.85815500958909,20.892894653087204,5.262592828347126,49.09015394621596,29.74286278456583,8.549627717764903,65.66459565955483,4.289549674068941,2.248018108640273,6.604747158202284,0.2721403688259566,0.21402034653275182,0.16424409004990043,2.75,5.2855936279664935,51.402815301250726,43.413043523137496,38.85053414974349,124.88469935922174,48.285580974066036,227.86225549482197,50.00969935922174,38.868770878305874,39.65854993858164,6.613788050906277,13.84928436392822,-13.582596800184454,-33.98464643684784,54.00538267629793,-16.2988109322211,-40.58292713405244,54.28511454121051,12.984736803242019,23.499511706477907,5248.9013671875,1243.9248046875,10500.859375,3.0417585372924805,3.204925060272217,0.6413082480430603,2.7730624675750732,3.0,0.6472792029380798,-0.8356652232905515,9.50261990250278,-1.2366080827170596,10.031009017257995,2.2275359156584096,190.9209269157531,-0.6024384775556394,3.290405687030747,-0.2418090840736163,3.3926859737103574,0.4214037523800779,22.33708770145528,44.654049100305166,615.7775684223545,403.805210230733,0.754965310664084,0.09006925758317026,0.12632814761603534,1.85723449402952
1_4.png,861.5,422.0,1075.550724564449,0.8607413962995185,0.9166387656593209,0.1523640241316199,29.187489106497328,23.17337270948307,15.652039721628697,1.0,0.0,0.5024601879424871,0.5337040353870219,0.2101067912995931,71.72332923114456,50.462117645108606,76.06324495679623,21.260872152943595,16.507034936522437,14.61437794125716,0.32785486243131834,0.5387387663349079,1.0035097747512278,167.82286345108565,115.29646455628165,170.0051598369377,0.7923730748303437,0.8426833630400252,0.17437176190150305,171.52820566385603,155.63370427984523,144.96912350995476,345.13166781005907,371.289230154586,137.45801626740388,414.57972071108645,424.34885462336115,128.73306353127373,10.219621246318866,4.017153543560972,14.92874445794362,16.6124223468971,11.623815051267169,16.284490118109055,20.52604138864664,13.745614250306488,21.145848033570022,2.7320858124279295,2.194527143253549,2.1386021101221155,0.3540593668078973,0.3438560537083887,0.23586734528905723,1.3333333333333333,1.0,55.298429008376594,48.94083429920566,43.7899988844864,73.35028086022845,50.462117645108606,77.41077066546309,56.18361419356178,48.94083429920566,44.161740003208514,2.0172397318481643,7.8330340786057375,2.445053060027396,-0.520133234808398,56.13157421868238,1.2058627356176623,-4.469905313058362,56.50120502913021,6.730070293189628,19.304043400631535,2934.318359375,1399.2086181640625,4050.400390625,3.093557119369507,3.251652240753174,0.5983608961105347,2.9652888774871826,3.0,0.6297984719276428,-0.433126325311477,3.8029261940111727,0.6527049765124504,1.453483460545173,0.6136222000419418,16.574861807174678,0.7791983621440856,2.1884761079986665,-1.258753888134168,1.5300815939023495,2.191611438460911,7.130577359279746,-65.60571734508032,508.7789845693073,476.5268642701139,0.350376928938218,0.05950270519166571,0.08508548603033163,1.8390468689293757
1_6.png,1264.2285714285715,701.0,1661.6338617794972,0.9099178632296488,0.9567365701352171,0.10351786175003605,34.60115561050696,29.87542335866304,20.308270264707012,0.8285714285714286,0.7362342129557214,0.4470440726518675,0.4167908594138102,0.18192947367343892,81.72402265542343,58.238795416710154,58.62884002131629,24.611737386916044,16.273630532909532,26.95907234121313,0.28865870651677566,0.3411761178340364,0.5405798976885302,230.58697676197866,140.71067811865476,273.38771295975835,0.7734140309359387,0.8096357226792009,0.1628481537654606,256.68575316831993,271.08581644815257,141.8638617451029,329.0130488123132,370.7588315217391,143.8121016791121,444.460250835255,468.4841059961626,131.907253229003,7.064466513417878,3.798092569155668,10.564436980450003,8.216657411472996,6.381192370276623,7.961746087667977,11.654728678297781,8.356525944602318,12.513359862577909,3.474819747697651,2.409193125426268,3.5610005402575347,0.2846102834791375,0.24113779833100785,0.1770614992461029,1.9428571428571428,1.803850756304525,57.11311200749462,44.46194040496947,38.000478757373436,103.09025486463747,67.20677410187926,122.89408602646176,53.490254864637464,43.13928822510357,38.101082924167386,10.324960394329736,21.921954332230765,15.150871933072189,20.452628140191145,31.66742054271873,15.484361691782974,21.191468751988925,31.8437642230058,8.424144710479172,14.315894477398873,4500.13134765625,2612.18017578125,6246.56640625,3.1787760257720947,3.3084981441497803,0.6710712313652039,3.015637159347534,3.0,0.7074227929115295,-1.1304237494607694,15.028619121553234,-0.5844836871909056,3.167266216786845,1.6194790339372207,235.89096798871475,-0.11030835139231272,3.6398245862880247,-0.7036033814224393,1.6252462227638558,0.5072256507359805,15.88974830355497,76.13395238628445,556.6962661672417,537.6439653533143,0.25937707554061584,0.168792724609375,0.1948469996609289,1.8554504091715949
1_7.png,1207.0,826.0,1282.9551098746551,0.9070034448588137,0.9529440806274002,0.12110228598556981,34.75014218143272,32.429860683500394,18.144634161799797,1.0,0.0,0.43648291616036416,0.4087332808811959,0.20765344511007308,91.6821352884612,77.3505952161719,78.23968466239936,26.578447560068795,16.329203475958256,29.527093344561422,0.47035381719746694,0.48758485229765963,0.6860353484439098,226.24455755597688,175.09545442950497,213.29183632113944,0.7518378543413463,0.811864406779661,0.20151179442249245,271.94760461904633,284.00995024875624,143.02828638551856,204.63697958920048,190.35267857142858,153.42531897111746,371.79344809714405,384.20410576421875,146.96205031650598,6.054889384664812,2.383094738058997,8.147634954359523,5.5778035374144785,1.7415271382054296,8.845256985854109,8.855426195387546,4.161452807490573,11.574866355853365,3.4734803929225966,2.6408743858744663,2.8153478894053503,0.26941324488198237,0.20461705707615938,0.19366503846101252,1.697674418604651,1.422982189839847,61.475985252976514,54.087434640486386,37.415595646440615,100.0456419528658,80.92928781322179,92.03557884965223,58.04564195286578,50.0,37.159121395458776,8.751210092233231,23.914898990915134,30.41820981818521,33.51179868374288,36.436006761463354,31.10151986738963,33.51179868374288,37.88020581501087,7.280545825782594,15.323963970910308,4232.45361328125,2704.389404296875,4794.3203125,3.231175184249878,3.2442288398742676,0.5128378868103027,3.0191640853881836,3.0,0.5471140146255493,-0.9294788493041728,5.676822670295627,-1.1866070289860955,6.733347010394095,2.2719671725430177,77.56427759236546,-0.2589304726821853,2.3757318819197666,0.3047067282166701,2.6097144169182167,0.15989117990392754,12.454711312640823,60.08188317701231,584.0328980133672,582.2865820526563,0.07727390597432912,0.19798660278320312,0.20144228343431128,1.853140011371316
0_11.png,792.1627906976744,366.0,1012.5448696398953,0.848543789749816,0.9177493326135981,0.1683301303195618,27.998144423580587,21.587164551489145,14.990560357116953,0.9767441860465116,0.1507148999629735,0.5998032166658714,0.6375661375661376,0.1757809875623328,59.16876249839781,41.6186599547858,56.22557879376291,18.711275681728242,15.549363728830864,10.957420894118643,0.07260075605594501,0.08970974518376232,0.8012483617408505,143.1663477852673,100.62741699796952,148.82933105570052,0.8523755445866043,0.8986587183308494,0.1388646851899292,286.33557228106844,303.8612716763006,142.52845669217723,307.14539395352034,346.65696465696465,155.18002339093377,455.0263245853936,459.4181003644695,116.9298830126959,5.499555884479443,3.7975809529401405,5.2539497887893845,7.1891583925544245,3.4825470451809877,12.08973015384081,9.798900496244972,5.693383882304046,12.636305866836478,2.2047193928460382,1.751673990029709,1.7416677418142905,0.3987435065999986,0.32948106463808685,0.24292257269074066,1.5116279069767442,1.9334520642629325,46.97888335778742,35.0,32.94329057080673,63.09981359034557,41.6186599547858,72.39722177303683,45.77423219499672,31.155826977229104,33.18886969831132,2.5686341471493153,9.986661535272244,3.096942985290689,4.546245434141003,45.533013558974304,3.0804759608114596,4.546245434141003,45.74159905247455,3.6635835496540605,11.831194776266416,3034.46142578125,1204.604736328125,4416.01611328125,3.3372199535369873,3.2912697792053223,0.6562835574150085,3.1057512760162354,3.0,0.6666852831840515,-1.1386939271402983,1.1604262299871095,-0.7424291810297259,25.68902186135055,1.8478249485506644,661.2724332281886,-0.22908183441151905,1.3900115802784057,-0.5682110856746778,4.833778927822598,0.3753423247409427,25.297550916369858,-52.23710128849264,557.7493007148588,525.3005916667182,0.3361119155578166,0.12994003295898438,0.1538590096255042,1.8611996675920668
0_10.png,883.8636363636364,558.5,881.9755611670132,0.8608380277115633,0.9287042835386938,0.16102741430236764,29.858040473540484,26.666514646157587,15.292728764089826,0.9772727272727273,0.14903269373413638,0.5329879382380028,0.5232712712712713,0.20046746597638207,64.5386441476853,45.68386197214076,51.210340773470676,19.43128402398057,17.762452146654773,9.527575686579192,-0.12788602964457293,-0.40356290723980137,0.9753306644659621,154.9941811660626,112.44722215136414,124.46836161577772,0.8348055115476171,0.8881021143832872,0.13790244763509232,234.97097474739155,233.9004120879121,140.54986801354292,211.6168962174427,187.82955073514378,162.4622739216219,337.6480983764528,306.24208644051487,179.26262088795016,5.080467635989621,3.034983286191823,6.332249222621768,5.495078192571121,2.7208536898945743,7.1264931650404,7.837609620869262,4.450576587286935,9.244630669876855,2.3177147697888394,1.9086615595468324,1.3675445414936966,0.37597617869590416,0.3051134509736681,0.2467470577882519,1.3863636363636365,1.0272626709081385,52.22242641538128,41.12822008951605,40.34857779100496,67.20462338507825,47.09193770755261,55.610158293965675,51.579623385078236,41.24305694642868,40.732767325470135,2.991473795291773,8.008574472878314,-6.8431271395116795,-14.199513482261214,55.100082717301476,-6.161511212098825,-14.199513482261214,56.0485681763725,3.5106727378905775,12.123080220635227,3450.118896484375,1886.25830078125,3886.78369140625,3.4779958724975586,3.5691914558410645,0.6808778643608093,3.2137601375579834,3.196899890899658,0.6612898707389832,-0.8940614060973897,4.413448399181777,-1.147651219958603,1.3499500912598101,2.1164491205453118,21.30089202113256,-0.015440535762596784,2.158829081870152,0.36506191943656446,1.6015644880320357,0.1335086151673447,7.22555181405364,51.5741351802806,618.2585780802534,443.5229396265817,0.6966877519520885,0.14835357666015625,0.18450779734031703,1.8641683305071772
0_1.png,745.3636363636364,639.0,814.345835929593,0.9256416060248597,0.9415250752813583,0.07109485122029235,26.57433570336566,28.523675588636344,15.583040106173339,1.0,0.0,0.5993136343996736,0.5808625336927223,0.13956494297170263,56.90062673093821,49.32768231167667,46.19844729038584,16.354555536941266,17.26729489271248,9.734661564129262,0.19278400708641633,0.057046974348171436,0.9817696350197765,145.54648425064022,115.35533905932738,138.1108003920607,0.844987649496359,0.9038189533239038,0.13076196379316313,416.2477614484853,475.49139280125195,112.9048718750132,434.85305506497076,450.42658959537573,72.16747125100929,614.6539883963428,616.9489977666562,50.1548298627397,36.660801206355536,37.05805586047079,42.28588158923523,40.382840479437625,32.38736431272106,44.332841418333096,55.20461066014958,49.77402144956066,60.6690672595419,2.524471678084207,1.6922012460198865,1.7658425942762945,0.3049948338161251,0.3104308880797508,0.1507633558553012,1.8181818181818181,1.8497263590341642,35.72951004149711,33.75,15.235053607648965,62.076912638899714,49.32768231167667,59.318064622364346,33.84963991162697,29.5,16.405113567841248,4.739488730866176,10.06336726300785,-12.171756641860354,-5.31071524924181,45.92598601200583,-12.289572720182072,-10.541207684920522,45.856902674481795,8.264763727610243,18.40634014431674,2768.38916015625,2338.11474609375,3136.040283203125,3.279963731765747,3.4122235774993896,0.7765986919403076,2.9980270862579346,3.196899890899658,0.7718092203140259,0.7002727479791071,2.6338356941585186,2.0523834892407997,1.012267243331122,4.70265990847045,7.961775435744674,-1.2769619355815207,1.8067701407523868,-1.5971901325630755,1.4489360673694585,4.181648104480959,5.363834068838472,-26.564770776832127,415.5211852852205,209.32650691427108,0.8638386674619246,0.07292083566797405,0.14297921316964285,1.8735820071094436
0_3.png,1285.4857142857143,611.0,1277.3026349399306,0.8288399431984761,0.9160610821747741,0.17406613655606984,36.01724975543587,27.891743614073043,18.425226339864963,0.9428571428571428,0.2321153829895989,0.5458191534612707,0.5689149560117303,0.2105388935009023,78.00126483684238,43.9231343156848,65.54035925670276,25.68507113235197,20.27908177973283,15.44604733941557,-0.01709895707998927,-0.061913617426657144,0.8434593560823935,212.16817448372814,105.7401153701776,202.3001209814761,0.8195625771262398,0.9089316987740805,0.16319986761217722,282.75120996354804,304.06,154.30097355107876,273.51296540836574,268.9373795761079,160.80904345616204,412.5399598657858,415.2716515084491,185.0316442999969,7.476423745173744,4.106641180654338,9.026661131476201,5.626359606787238,3.242154160739687,5.528606083835548,10.031448710685133,5.438366909833429,9.94831481306784,2.9209698059033395,1.8141816207945092,2.86610538991412,0.40969596469724834,0.3148202799891933,0.26268048592092125,1.7714285714285714,1.8061120719176125,56.40587004240064,40.75345576708191,41.54163515302014,93.27115348911266,43.9231343156848,95.103056233046,55.48543920339837,37.0,40.87386154156037,5.243117100847475,13.25450493226169,-8.486899426701195,-10.873190923828053,44.76972104207004,-9.114752503444485,-10.873190923828053,45.6899230724508,5.366148900118312,13.555633312682374,5357.78564453125,2771.3212890625,5805.3408203125,3.871441602706909,3.9039361476898193,0.7585021257400513,3.6239428520202637,3.59689998626709,0.7432605624198914,-1.3348420066453226,3.7694494754110206,-1.3734976714026235,3.3676626539132606,3.6682990360533405,25.54990109823852,-0.19162375588196154,2.065670802396972,-0.09678197124399453,1.9122811906298516,0.04608641377618297,7.9238152159120725,50.706695919971,594.5588937963531,532.3346757119488,0.44537547068369415,0.17196673189823872,0.18704892406957793,1.8715539233837064
0_12.png,1256.6666666666667,961.0,1241.7974427775605,0.8385234542209073,0.913956030535584,0.17911603481997077,36.495533092717665,34.97882614386623,16.374179638347414,0.875,0.33071891388307384,0.529508366236084,0.44866066413083605,0.21781209305971602,80.16561564050092,67.45160028354837,57.85936485060232,27.829823378563674,26.650669676359314,15.258232943299907,0.148641040019706,0.10956242828855935,0.7424576150822502,219.73065162651218,169.66042558696057,196.43379674049936,0.7831490798872195,0.8836654359667395,0.19068160067325313,221.3135748336487,181.25917964826925,130.82419983487867,292.8602638895464,365.52255017803503,151.35304686751155,387.6997614674724,426.7231402705717,156.391954996682,8.740800453138815,5.552934350132626,10.36934987883322,11.70179183244916,11.366230106100796,10.093627262354685,15.169502169891123,13.357350968973872,13.878921312200104,3.2157316231095905,2.5205710611542873,2.5706556148898327,0.36074527783210414,0.26181936233616177,0.2731905135313901,2.4166666666666665,2.4818787686392385,48.541413266923996,37.86567654339082,29.97339616077788,96.24349660025733,71.91573103908587,91.75741412338344,48.035163266923995,39.0,30.61049832503745,7.126460467139789,12.146144549362052,9.303302884879711,8.129311465784147,32.481813471885545,13.460899545551499,4.938164555116291,35.43603225771254,16.357081044531448,23.02469615256573,4815.93017578125,3396.5791015625,4858.28955078125,3.7141354084014893,3.5460915565490723,0.9536287784576416,3.456008195877075,3.196899890899658,0.8283492922782898,-0.8830583820849314,7.730979833124625,-0.7959659649076047,3.639913059338358,1.413353923461751,73.01701625972157,0.4453328289566908,2.6443268282142696,-0.8804288220819505,1.6174946494414695,0.9734762392991801,9.60875331538552,42.38100470459741,553.3795604506538,442.59245601752167,0.6002678175575415,0.12586805555555555,0.16121445370964294,1.8589347558430773
0_13.png,1112.357142857143,529.0,1511.4046497566833,0.8931573077171756,0.9271827352769458,0.10516964792761604,32.41509252081432,25.952431019629387,19.119594112359774,0.9285714285714286,0.3711537444790452,0.5252947684582002,0.5726536195286195,0.18977419337626977,78.33198796735147,46.569405354257285,86.0144508343422,23.55126953520422,16.631691989763254,22.49629449300764,0.2801321050318745,0.3262297264380394,0.8087333587249445,195.7068399661699,117.7401153701776,232.38583608888473,0.8243233459073532,0.9063658340048348,0.18778881164729205,200.93092634061776,115.75697856968019,189.64241695819766,240.81705204940042,219.73327305605784,181.61336132595113,363.7956967791244,406.1580083269142,186.99315507448696,8.886175477704084,1.7984652924934181,16.32170714430363,6.216849675720797,3.3509760482887048,8.509261089932156,12.13959855430108,6.940516922556991,17.579793225533567,2.854076623981683,1.7560097920105409,2.8377906947201,0.3503189698787272,0.29207272065689815,0.20556911817632434,1.8928571428571428,2.0237745095010276,47.133037347231046,38.780230746004335,34.00487119216108,84.18606765026134,47.45893550702482,104.02406238709997,43.578924793118496,36.07723205682079,32.83070860085023,8.418854976153048,25.056001872495308,15.98731959989844,19.54470323511388,38.01355881093533,18.903249705806193,19.54470323511388,40.08251824969705,12.37051243645802,22.858218096276353,4160.9970703125,1954.9473876953125,5860.0546875,3.4677300453186035,3.5591185092926025,0.5335276126861572,3.2090537548065186,3.196899890899658,0.5565906763076782,-1.4432404905843226,5.236340920360945,-1.5142428712392644,10.773788424071668,4.375874586761007,143.4937832409072,0.479824415438808,2.4683451245018393,0.19997616480828673,3.0931813245984197,0.27022193614262485,15.660498360496435,48.09424461919551,587.3760901522577,577.1083147534949,0.18616102194617026,0.11927803585311024,0.12145531118390267,1.8664184744203745
